place,lat,lon,date,day_kind
Longyearbyen,78.2233,15.6469,2026-01-01,POLAR_NIGHT
Longyearbyen,78.2233,15.6469,2026-01-08,POLAR_NIGHT
Longyearbyen,78.2233,15.6469,2026-01-15,POLAR_NIGHT
Longyearbyen,78.2233,15.6469,2026-01-22,POLAR_NIGHT
Longyearbyen,78.2233,15.6469,2026-01-28,POLAR_NIGHT
Longyearbyen,78.2233,15.6469,2026-02-01,POLAR_NIGHT
Longyearbyen,78.2233,15.6469,2026-02-08,POLAR_NIGHT
Longyearbyen,78.2233,15.6469,2026-02-15,POLAR_NIGHT
Longyearbyen,78.2233,15.6469,2026-02-22,NORMAL
Longyearbyen,78.2233,15.6469,2026-02-28,NORMAL
Longyearbyen,78.2233,15.6469,2026-03-01,NORMAL
Longyearbyen,78.2233,15.6469,2026-03-08,NORMAL
Longyearbyen,78.2233,15.6469,2026-03-15,NORMAL
Longyearbyen,78.2233,15.6469,2026-03-22,NORMAL
Longyearbyen,78.2233,15.6469,2026-03-28,NORMAL
Longyearbyen,78.2233,15.6469,2026-04-01,NORMAL
Longyearbyen,78.2233,15.6469,2026-04-08,NORMAL
Longyearbyen,78.2233,15.6469,2026-04-15,NORMAL
Longyearbyen,78.2233,15.6469,2026-04-22,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-04-28,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-05-01,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-05-08,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-05-15,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-05-22,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-05-28,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-06-01,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-06-08,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-06-15,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-06-22,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-06-28,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-07-01,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-07-08,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-07-15,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-07-22,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-07-28,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-08-01,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-08-08,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-08-15,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-08-22,MIDNIGHT_SUN
Longyearbyen,78.2233,15.6469,2026-08-28,NORMAL
Longyearbyen,78.2233,15.6469,2026-09-01,NORMAL
Longyearbyen,78.2233,15.6469,2026-09-08,NORMAL
Longyearbyen,78.2233,15.6469,2026-09-15,NORMAL
Longyearbyen,78.2233,15.6469,2026-09-22,NORMAL
Longyearbyen,78.2233,15.6469,2026-09-28,NORMAL
Longyearbyen,78.2233,15.6469,2026-10-01,NORMAL
Longyearbyen,78.2233,15.6469,2026-10-08,NORMAL
Longyearbyen,78.2233,15.6469,2026-10-15,NORMAL
Longyearbyen,78.2233,15.6469,2026-10-22,NORMAL
Longyearbyen,78.2233,15.6469,2026-10-28,POLAR_NIGHT
Longyearbyen,78.2233,15.6469,2026-11-01,POLAR_NIGHT
Longyearbyen,78.2233,15.6469,2026-11-08,POLAR_NIGHT
Longyearbyen,78.2233,15.6469,2026-11-15,POLAR_NIGHT
Longyearbyen,78.2233,15.6469,2026-11-22,POLAR_NIGHT
Longyearbyen,78.2233,15.6469,2026-11-28,POLAR_NIGHT
Longyearbyen,78.2233,15.6469,2026-12-01,POLAR_NIGHT
Longyearbyen,78.2233,15.6469,2026-12-08,POLAR_NIGHT
Longyearbyen,78.2233,15.6469,2026-12-15,POLAR_NIGHT
Longyearbyen,78.2233,15.6469,2026-12-22,POLAR_NIGHT
Longyearbyen,78.2233,15.6469,2026-12-28,POLAR_NIGHT
Tromso,69.6492,18.9553,2026-01-01,POLAR_NIGHT
Tromso,69.6492,18.9553,2026-01-08,POLAR_NIGHT
Tromso,69.6492,18.9553,2026-01-15,NORMAL
Tromso,69.6492,18.9553,2026-01-22,NORMAL
Tromso,69.6492,18.9553,2026-01-28,NORMAL
Tromso,69.6492,18.9553,2026-02-01,NORMAL
Tromso,69.6492,18.9553,2026-02-08,NORMAL
Tromso,69.6492,18.9553,2026-02-15,NORMAL
Tromso,69.6492,18.9553,2026-02-22,NORMAL
Tromso,69.6492,18.9553,2026-02-28,NORMAL
Tromso,69.6492,18.9553,2026-03-01,NORMAL
Tromso,69.6492,18.9553,2026-03-08,NORMAL
Tromso,69.6492,18.9553,2026-03-15,NORMAL
Tromso,69.6492,18.9553,2026-03-22,NORMAL
Tromso,69.6492,18.9553,2026-03-28,NORMAL
Tromso,69.6492,18.9553,2026-04-01,NORMAL
Tromso,69.6492,18.9553,2026-04-08,NORMAL
Tromso,69.6492,18.9553,2026-04-15,NORMAL
Tromso,69.6492,18.9553,2026-04-22,NORMAL
Tromso,69.6492,18.9553,2026-04-28,NORMAL
Tromso,69.6492,18.9553,2026-05-01,NORMAL
Tromso,69.6492,18.9553,2026-05-08,NORMAL
Tromso,69.6492,18.9553,2026-05-15,NORMAL
Tromso,69.6492,18.9553,2026-05-22,MIDNIGHT_SUN
Tromso,69.6492,18.9553,2026-05-28,MIDNIGHT_SUN
Tromso,69.6492,18.9553,2026-06-01,MIDNIGHT_SUN
Tromso,69.6492,18.9553,2026-06-08,MIDNIGHT_SUN
Tromso,69.6492,18.9553,2026-06-15,MIDNIGHT_SUN
Tromso,69.6492,18.9553,2026-06-22,MIDNIGHT_SUN
Tromso,69.6492,18.9553,2026-06-28,MIDNIGHT_SUN
Tromso,69.6492,18.9553,2026-07-01,MIDNIGHT_SUN
Tromso,69.6492,18.9553,2026-07-08,MIDNIGHT_SUN
Tromso,69.6492,18.9553,2026-07-15,MIDNIGHT_SUN
Tromso,69.6492,18.9553,2026-07-22,MIDNIGHT_SUN
Tromso,69.6492,18.9553,2026-07-28,NORMAL
Tromso,69.6492,18.9553,2026-08-01,NORMAL
Tromso,69.6492,18.9553,2026-08-08,NORMAL
Tromso,69.6492,18.9553,2026-08-15,NORMAL
Tromso,69.6492,18.9553,2026-08-22,NORMAL
Tromso,69.6492,18.9553,2026-08-28,NORMAL
Tromso,69.6492,18.9553,2026-09-01,NORMAL
Tromso,69.6492,18.9553,2026-09-08,NORMAL
Tromso,69.6492,18.9553,2026-09-15,NORMAL
Tromso,69.6492,18.9553,2026-09-22,NORMAL
Tromso,69.6492,18.9553,2026-09-28,NORMAL
Tromso,69.6492,18.9553,2026-10-01,NORMAL
Tromso,69.6492,18.9553,2026-10-08,NORMAL
Tromso,69.6492,18.9553,2026-10-15,NORMAL
Tromso,69.6492,18.9553,2026-10-22,NORMAL
Tromso,69.6492,18.9553,2026-10-28,NORMAL
Tromso,69.6492,18.9553,2026-11-01,NORMAL
Tromso,69.6492,18.9553,2026-11-08,NORMAL
Tromso,69.6492,18.9553,2026-11-15,NORMAL
Tromso,69.6492,18.9553,2026-11-22,NORMAL
Tromso,69.6492,18.9553,2026-11-28,POLAR_NIGHT
Tromso,69.6492,18.9553,2026-12-01,POLAR_NIGHT
Tromso,69.6492,18.9553,2026-12-08,POLAR_NIGHT
Tromso,69.6492,18.9553,2026-12-15,POLAR_NIGHT
Tromso,69.6492,18.9553,2026-12-22,POLAR_NIGHT
Tromso,69.6492,18.9553,2026-12-28,POLAR_NIGHT
Bergen,60.3913,5.3221,2026-01-01,NORMAL
Bergen,60.3913,5.3221,2026-01-08,NORMAL
Bergen,60.3913,5.3221,2026-01-15,NORMAL
Bergen,60.3913,5.3221,2026-01-22,NORMAL
Bergen,60.3913,5.3221,2026-01-28,NORMAL
Bergen,60.3913,5.3221,2026-02-01,NORMAL
Bergen,60.3913,5.3221,2026-02-08,NORMAL
Bergen,60.3913,5.3221,2026-02-15,NORMAL
Bergen,60.3913,5.3221,2026-02-22,NORMAL
Bergen,60.3913,5.3221,2026-02-28,NORMAL
Bergen,60.3913,5.3221,2026-03-01,NORMAL
Bergen,60.3913,5.3221,2026-03-08,NORMAL
Bergen,60.3913,5.3221,2026-03-15,NORMAL
Bergen,60.3913,5.3221,2026-03-22,NORMAL
Bergen,60.3913,5.3221,2026-03-28,NORMAL
Bergen,60.3913,5.3221,2026-04-01,NORMAL
Bergen,60.3913,5.3221,2026-04-08,NORMAL
Bergen,60.3913,5.3221,2026-04-15,NORMAL
Bergen,60.3913,5.3221,2026-04-22,NORMAL
Bergen,60.3913,5.3221,2026-04-28,NORMAL
Bergen,60.3913,5.3221,2026-05-01,NORMAL
Bergen,60.3913,5.3221,2026-05-08,NORMAL
Bergen,60.3913,5.3221,2026-05-15,NORMAL
Bergen,60.3913,5.3221,2026-05-22,NORMAL
Bergen,60.3913,5.3221,2026-05-28,NORMAL
Bergen,60.3913,5.3221,2026-06-01,NORMAL
Bergen,60.3913,5.3221,2026-06-08,NORMAL
Bergen,60.3913,5.3221,2026-06-15,NORMAL
Bergen,60.3913,5.3221,2026-06-22,NORMAL
Bergen,60.3913,5.3221,2026-06-28,NORMAL
Bergen,60.3913,5.3221,2026-07-01,NORMAL
Bergen,60.3913,5.3221,2026-07-08,NORMAL
Bergen,60.3913,5.3221,2026-07-15,NORMAL
Bergen,60.3913,5.3221,2026-07-22,NORMAL
Bergen,60.3913,5.3221,2026-07-28,NORMAL
Bergen,60.3913,5.3221,2026-08-01,NORMAL
Bergen,60.3913,5.3221,2026-08-08,NORMAL
Bergen,60.3913,5.3221,2026-08-15,NORMAL
Bergen,60.3913,5.3221,2026-08-22,NORMAL
Bergen,60.3913,5.3221,2026-08-28,NORMAL
Bergen,60.3913,5.3221,2026-09-01,NORMAL
Bergen,60.3913,5.3221,2026-09-08,NORMAL
Bergen,60.3913,5.3221,2026-09-15,NORMAL
Bergen,60.3913,5.3221,2026-09-22,NORMAL
Bergen,60.3913,5.3221,2026-09-28,NORMAL
Bergen,60.3913,5.3221,2026-10-01,NORMAL
Bergen,60.3913,5.3221,2026-10-08,NORMAL
Bergen,60.3913,5.3221,2026-10-15,NORMAL
Bergen,60.3913,5.3221,2026-10-22,NORMAL
Bergen,60.3913,5.3221,2026-10-28,NORMAL
Bergen,60.3913,5.3221,2026-11-01,NORMAL
Bergen,60.3913,5.3221,2026-11-08,NORMAL
Bergen,60.3913,5.3221,2026-11-15,NORMAL
Bergen,60.3913,5.3221,2026-11-22,NORMAL
Bergen,60.3913,5.3221,2026-11-28,NORMAL
Bergen,60.3913,5.3221,2026-12-01,NORMAL
Bergen,60.3913,5.3221,2026-12-08,NORMAL
Bergen,60.3913,5.3221,2026-12-15,NORMAL
Bergen,60.3913,5.3221,2026-12-22,NORMAL
Bergen,60.3913,5.3221,2026-12-28,NORMAL
NorthPole,89.9,0,2026-01-01,POLAR_NIGHT
NorthPole,89.9,0,2026-01-08,POLAR_NIGHT
NorthPole,89.9,0,2026-01-15,POLAR_NIGHT
NorthPole,89.9,0,2026-01-22,POLAR_NIGHT
NorthPole,89.9,0,2026-01-28,POLAR_NIGHT
NorthPole,89.9,0,2026-02-01,POLAR_NIGHT
NorthPole,89.9,0,2026-02-08,POLAR_NIGHT
NorthPole,89.9,0,2026-02-15,POLAR_NIGHT
NorthPole,89.9,0,2026-02-22,POLAR_NIGHT
NorthPole,89.9,0,2026-02-28,POLAR_NIGHT
NorthPole,89.9,0,2026-03-01,POLAR_NIGHT
NorthPole,89.9,0,2026-03-08,POLAR_NIGHT
NorthPole,89.9,0,2026-03-15,POLAR_NIGHT
NorthPole,89.9,0,2026-03-22,MIDNIGHT_SUN
NorthPole,89.9,0,2026-03-28,MIDNIGHT_SUN
NorthPole,89.9,0,2026-04-01,MIDNIGHT_SUN
NorthPole,89.9,0,2026-04-08,MIDNIGHT_SUN
NorthPole,89.9,0,2026-04-15,MIDNIGHT_SUN
NorthPole,89.9,0,2026-04-22,MIDNIGHT_SUN
NorthPole,89.9,0,2026-04-28,MIDNIGHT_SUN
NorthPole,89.9,0,2026-05-01,MIDNIGHT_SUN
NorthPole,89.9,0,2026-05-08,MIDNIGHT_SUN
NorthPole,89.9,0,2026-05-15,MIDNIGHT_SUN
NorthPole,89.9,0,2026-05-22,MIDNIGHT_SUN
NorthPole,89.9,0,2026-05-28,MIDNIGHT_SUN
NorthPole,89.9,0,2026-06-01,MIDNIGHT_SUN
NorthPole,89.9,0,2026-06-08,MIDNIGHT_SUN
NorthPole,89.9,0,2026-06-15,MIDNIGHT_SUN
NorthPole,89.9,0,2026-06-22,MIDNIGHT_SUN
NorthPole,89.9,0,2026-06-28,MIDNIGHT_SUN
NorthPole,89.9,0,2026-07-01,MIDNIGHT_SUN
NorthPole,89.9,0,2026-07-08,MIDNIGHT_SUN
NorthPole,89.9,0,2026-07-15,MIDNIGHT_SUN
NorthPole,89.9,0,2026-07-22,MIDNIGHT_SUN
NorthPole,89.9,0,2026-07-28,MIDNIGHT_SUN
NorthPole,89.9,0,2026-08-01,MIDNIGHT_SUN
NorthPole,89.9,0,2026-08-08,MIDNIGHT_SUN
NorthPole,89.9,0,2026-08-15,MIDNIGHT_SUN
NorthPole,89.9,0,2026-08-22,MIDNIGHT_SUN
NorthPole,89.9,0,2026-08-28,MIDNIGHT_SUN
NorthPole,89.9,0,2026-09-01,MIDNIGHT_SUN
NorthPole,89.9,0,2026-09-08,MIDNIGHT_SUN
NorthPole,89.9,0,2026-09-15,MIDNIGHT_SUN
NorthPole,89.9,0,2026-09-22,MIDNIGHT_SUN
NorthPole,89.9,0,2026-09-28,POLAR_NIGHT
NorthPole,89.9,0,2026-10-01,POLAR_NIGHT
NorthPole,89.9,0,2026-10-08,POLAR_NIGHT
NorthPole,89.9,0,2026-10-15,POLAR_NIGHT
NorthPole,89.9,0,2026-10-22,POLAR_NIGHT
NorthPole,89.9,0,2026-10-28,POLAR_NIGHT
NorthPole,89.9,0,2026-11-01,POLAR_NIGHT
NorthPole,89.9,0,2026-11-08,POLAR_NIGHT
NorthPole,89.9,0,2026-11-15,POLAR_NIGHT
NorthPole,89.9,0,2026-11-22,POLAR_NIGHT
NorthPole,89.9,0,2026-11-28,POLAR_NIGHT
NorthPole,89.9,0,2026-12-01,POLAR_NIGHT
NorthPole,89.9,0,2026-12-08,POLAR_NIGHT
NorthPole,89.9,0,2026-12-15,POLAR_NIGHT
NorthPole,89.9,0,2026-12-22,POLAR_NIGHT
NorthPole,89.9,0,2026-12-28,POLAR_NIGHT
Ushuaia,-54.8019,-68.303,2026-01-01,NORMAL
Ushuaia,-54.8019,-68.303,2026-01-08,NORMAL
Ushuaia,-54.8019,-68.303,2026-01-15,NORMAL
Ushuaia,-54.8019,-68.303,2026-01-22,NORMAL
Ushuaia,-54.8019,-68.303,2026-01-28,NORMAL
Ushuaia,-54.8019,-68.303,2026-02-01,NORMAL
Ushuaia,-54.8019,-68.303,2026-02-08,NORMAL
Ushuaia,-54.8019,-68.303,2026-02-15,NORMAL
Ushuaia,-54.8019,-68.303,2026-02-22,NORMAL
Ushuaia,-54.8019,-68.303,2026-02-28,NORMAL
Ushuaia,-54.8019,-68.303,2026-03-01,NORMAL
Ushuaia,-54.8019,-68.303,2026-03-08,NORMAL
Ushuaia,-54.8019,-68.303,2026-03-15,NORMAL
Ushuaia,-54.8019,-68.303,2026-03-22,NORMAL
Ushuaia,-54.8019,-68.303,2026-03-28,NORMAL
Ushuaia,-54.8019,-68.303,2026-04-01,NORMAL
Ushuaia,-54.8019,-68.303,2026-04-08,NORMAL
Ushuaia,-54.8019,-68.303,2026-04-15,NORMAL
Ushuaia,-54.8019,-68.303,2026-04-22,NORMAL
Ushuaia,-54.8019,-68.303,2026-04-28,NORMAL
Ushuaia,-54.8019,-68.303,2026-05-01,NORMAL
Ushuaia,-54.8019,-68.303,2026-05-08,NORMAL
Ushuaia,-54.8019,-68.303,2026-05-15,NORMAL
Ushuaia,-54.8019,-68.303,2026-05-22,NORMAL
Ushuaia,-54.8019,-68.303,2026-05-28,NORMAL
Ushuaia,-54.8019,-68.303,2026-06-01,NORMAL
Ushuaia,-54.8019,-68.303,2026-06-08,NORMAL
Ushuaia,-54.8019,-68.303,2026-06-15,NORMAL
Ushuaia,-54.8019,-68.303,2026-06-22,NORMAL
Ushuaia,-54.8019,-68.303,2026-06-28,NORMAL
Ushuaia,-54.8019,-68.303,2026-07-01,NORMAL
Ushuaia,-54.8019,-68.303,2026-07-08,NORMAL
Ushuaia,-54.8019,-68.303,2026-07-15,NORMAL
Ushuaia,-54.8019,-68.303,2026-07-22,NORMAL
Ushuaia,-54.8019,-68.303,2026-07-28,NORMAL
Ushuaia,-54.8019,-68.303,2026-08-01,NORMAL
Ushuaia,-54.8019,-68.303,2026-08-08,NORMAL
Ushuaia,-54.8019,-68.303,2026-08-15,NORMAL
