case_id,description,lat,lon,date,event,expected_utc
G01,Equator at the prime meridian on the March equinox - baseline,0.0000,0.0000,2026-03-20,SUNRISE,2026-03-20T06:05:30.948Z
G01,Equator at the prime meridian on the March equinox - baseline,0.0000,0.0000,2026-03-20,SUNSET,2026-03-20T18:12:10.791Z
G01,Equator at the prime meridian on the March equinox - baseline,0.0000,0.0000,2026-03-20,SUNRISE_END,2026-03-20T06:07:38.869Z
G01,Equator at the prime meridian on the March equinox - baseline,0.0000,0.0000,2026-03-20,SUNSET_START,2026-03-20T18:10:02.870Z
G01,Equator at the prime meridian on the March equinox - baseline,0.0000,0.0000,2026-03-20,DAWN,2026-03-20T05:44:50.859Z
G01,Equator at the prime meridian on the March equinox - baseline,0.0000,0.0000,2026-03-20,DUSK,2026-03-20T18:32:50.880Z
G01,Equator at the prime meridian on the March equinox - baseline,0.0000,0.0000,2026-03-20,NAUTICAL_DAWN,2026-03-20T05:20:50.848Z
G01,Equator at the prime meridian on the March equinox - baseline,0.0000,0.0000,2026-03-20,NAUTICAL_DUSK,2026-03-20T18:56:50.891Z
G01,Equator at the prime meridian on the March equinox - baseline,0.0000,0.0000,2026-03-20,NIGHT_END,2026-03-20T04:56:50.837Z
G01,Equator at the prime meridian on the March equinox - baseline,0.0000,0.0000,2026-03-20,NIGHT,2026-03-20T19:20:50.903Z
G01,Equator at the prime meridian on the March equinox - baseline,0.0000,0.0000,2026-03-20,GOLDEN_HOUR_END,2026-03-20T06:32:50.880Z
G01,Equator at the prime meridian on the March equinox - baseline,0.0000,0.0000,2026-03-20,GOLDEN_HOUR,2026-03-20T17:44:50.859Z
G01,Equator at the prime meridian on the March equinox - baseline,0.0000,0.0000,2026-03-20,SOLAR_NOON,2026-03-20T12:08:50.870Z
G01,Equator at the prime meridian on the March equinox - baseline,0.0000,0.0000,2026-03-20,NADIR,2026-03-20T00:08:50.870Z
G02,Equator at the prime meridian on the June solstice,0.0000,0.0000,2026-06-21,SUNRISE,2026-06-21T05:59:21.853Z
G02,Equator at the prime meridian on the June solstice,0.0000,0.0000,2026-06-21,SUNSET,2026-06-21T18:06:37.658Z
G02,Equator at the prime meridian on the June solstice,0.0000,0.0000,2026-06-21,SUNRISE_END,2026-06-21T06:01:41.280Z
G02,Equator at the prime meridian on the June solstice,0.0000,0.0000,2026-06-21,SUNSET_START,2026-06-21T18:04:18.231Z
G02,Equator at the prime meridian on the June solstice,0.0000,0.0000,2026-06-21,DAWN,2026-06-21T05:36:49.700Z
G02,Equator at the prime meridian on the June solstice,0.0000,0.0000,2026-06-21,DUSK,2026-06-21T18:29:09.811Z
G02,Equator at the prime meridian on the June solstice,0.0000,0.0000,2026-06-21,NAUTICAL_DAWN,2026-06-21T05:10:36.321Z
G02,Equator at the prime meridian on the June solstice,0.0000,0.0000,2026-06-21,NAUTICAL_DUSK,2026-06-21T18:55:23.190Z
G02,Equator at the prime meridian on the June solstice,0.0000,0.0000,2026-06-21,NIGHT_END,2026-06-21T04:44:15.922Z
